id,question,expected_answer,generated_answer,retrieved_sources,overlap_score,correct
1,How many sessions are included in the Digital Animation Creator Program?,The program includes 30 sessions.,"30 sessions [source: Digital Animation 30 Sessions.pdf, page 0].",Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p0; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p0,0.2,False
2,How long is each session in the program?,Each session is 60 minutes long.,I don't know based on the provided documents.,Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p2,0.0,False
3,What topics are covered in Session 2?,"Session 2 covers squash and stretch, timing, and spacing fundamentals.",I don't know based on the provided documents.,Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1,0.0,False
4,What is taught in Session 4?,"Session 4 teaches character design basics, including creating simple animated characters with expressions and personality.",I don't know based on the provided documents.,Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p2,0.0,False
5,What is the purpose of Session 5 on Storyboarding Fundamentals?,Session 5 teaches planning scenes visually before starting animation production.,"The purpose of Session 5 on Storyboarding Fundamentals is planning scenes visually before starting animation production [source: Digital Animation 30 Sessions.pdf, page 0].",Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p0,0.8,True
6,What software interface concepts are taught in Session 6?,"Session 6 covers the timeline, layers, frames, and essential tools.","Understanding timeline, layers, frames, and essential tools are taught in Session 6 [source: Digital Animation 30 Sessions.pdf, page 0].",Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p0; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p2,0.7,True
7,What do students learn in Session 8?,Students learn character movement animation by creating walk cycles and basic character actions.,"Creating walk cycles and basic character actions. [source: Digital Animation 30 Sessions.pdf, page 1]",Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p4; Digital Animation 30 Sessions.pdf p2,0.67,True
8,What is the focus of Phase 2?,"Phase 2 focuses on planning and producing a complete animated short film with scene execution, sound integration, final editing, and confident project presentation.","Focus: Planning and producing a complete animated short film with scene execution, sound integration, final editing, and confident project presentation. [source: Digital Animation 30 Sessions.pdf, page 1]",Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p3; Digital Animation 30 Sessions.pdf p2,0.82,True
9,What is covered in Session 13?,"Session 13 covers audio and sound integration, including adding background music and syncing sound effects.","Adding background music and syncing sound effects. [source: Digital Animation 30 Sessions.pdf, page 2]",Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p2,0.54,True
10,What happens in Session 15?,Students present their completed animation project with feedback and certification.,"In Session 15, Final Animation Showcase & Certification, presenting completed animation project with feedback and certification [source: Digital Animation 30 Sessions.pdf, page 1].",Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p1; Digital Animation 30 Sessions.pdf p2; Digital Animation 30 Sessions.pdf p2,0.6,True
